508,518,518
505,526,514
493,532,508
477,544,496
470,564,490
450,592,488
433,632,490
470,712,546
512,780,626
518,846,678
508,884,720
333,868,694
234,826,636
359,834,682
490,830,702
512,772,664
493,696,616
486,640,584
481,588,556
485,550,536
502,524,530
512,506,532
518,490,524
527,488,518
531,484,510
527,482,498
516,484,482
506,490,482
498,502,488
499,510,500
507,516,506
509,518,510
510,516,508
511,514,510
510,514,518
511,518,528
507,520,536
495,520,538
495,520,536
497,518,534
495,518,534
488,518,530
484,530,530
482,560,530
459,608,524
411,662,528
467,736,564
526,812,620
501,858,702
501,858,702
365,862,744
288,844,718
434,846,696
476,804,664
484,752,620
496,700,588
499,644,560
498,590,548
496,542,548
503,512,544
512,494,534
518,486,524
529,480,494
532,484,476
520,482,474
502,480,486
492,488,500
491,492,506
491,498,514
492,504,520
493,508,524
496,512,530
504,522,536
507,526,538
504,524,538
504,522,538
505,520,534
509,518,524
515,522,512
520,526,498
518,540,498
510,568,498
478,608,500
423,654,504
403,752,586
468,826,692
468,852,756
420,850,772
376,842,748
326,816,710
333,790,686
392,766,666
441,722,644
467,670,616
482,620,582
491,580,558
507,542,522
522,526,524
535,518,506
539,510,492
535,500,498
529,496,496
527,486,498
530,484,496
532,484,492
532,488,496
523,496,498
509,502,500
497,510,502
491,514,508
490,520,516
487,518,526
485,516,534
489,516,538
492,518,542
495,516,542
495,516,536
495,522,526
492,534,520
486,552,520
463,580,516
427,616,510
433,700,534
497,790,594
512,864,678
511,916,764
415,914,770
258,836,704
277,816,732
408,788,690
465,758,662
502,710,614
505,644,574
502,590,546
496,544,530
499,518,522
510,500,520
519,494,508
525,486,504
530,482,504
530,478,496
518,478,476
504,480,480
498,488,496
496,496,510
496,504,518
498,510,524
504,514,530
504,514,536
503,512,540
503,510,536
503,510,532
506,510,528
512,514,522
524,528,512
529,532,508
524,530,506
513,532,508
496,546,516
469,590,522
396,650,524
407,742,562
495,842,646
502,876,716
480,900,784
342,864,790
225,798,670
376,810,706
474,788,708
487,730,652
487,680,594
491,650,572
488,590,544
484,566,540
499,512,530
514,508,502
520,498,508
545,500,502
546,498,494
541,496,486
530,492,482
518,490,490
507,490,504
498,498,512
496,504,524
499,512,530
501,512,530
495,508,526
490,504,518
496,506,518
506,508,520
517,510,524
525,514,528
528,520,528
521,518,524
513,528,516
495,542,512
439,562,502
387,652,524
506,782,588
589,870,640
555,904,706
411,902,774
253,874,756
267,854,720
404,862,716
483,836,692
470,724,622
461,646,574
466,582,542
488,538,528
510,514,518
532,502,504
542,494,488
547,486,476
545,484,472
534,478,482
510,468,502
486,470,534
474,476,536
469,484,538
471,492,540
476,502,544
484,504,542
492,508,536
503,510,528
511,512,522
520,516,520
526,520,518
532,520,518
535,524,520
530,526,512
517,532,502
500,552,496
482,586,506
470,640,516
469,706,544
485,770,584
490,828,622
425,866,670
345,888,744
253,884,772
351,868,766
460,828,732
493,776,690
498,712,630
497,652,578
490,602,540
486,560,522
498,534,516
505,514,516
514,502,510
522,496,502
527,496,498
524,494,502
510,486,496
496,480,484
485,486,498
485,488,508
496,500,514
507,510,522
512,514,530
509,510,540
500,508,548
495,504,548
496,504,544
499,502,542
501,502,534
509,508,520
519,518,512
524,524,510
524,524,506
510,524,502
500,534,508
481,568,514
378,606,512
397,688,536
548,814,632
538,832,682
441,814,702
387,864,750
260,840,664
333,870,688
453,862,722
478,796,702
475,728,668
475,662,626
486,612,590
503,572,560
517,544,522
537,522,480
546,512,482
551,506,480
547,502,488
543,498,490
534,492,492
507,486,484
491,488,502
479,490,514
475,494,522
478,500,528
484,506,530
487,510,532
490,514,534
491,514,532
492,512,530
495,510,532
498,512,530
502,512,524
507,516,516
508,520,508
501,526,500
494,536,498
472,556,504
407,576,506
428,684,578
569,816,666
613,878,718
546,886,760
336,878,760
120,786,678
328,862,738
520,856,760
525,792,710
501,730,648
483,676,584
476,628,554
488,566,540
492,538,528
502,516,520
517,510,504
529,508,492
530,504,482
518,498,472
506,494,464
494,494,472
483,498,486
483,506,504
494,514,522
501,514,530
505,512,538
506,510,544
504,508,548
500,506,544
497,504,538
498,508,534
504,512,530
507,512,524
507,510,520
504,506,516
503,508,508
496,518,504
485,538,508
453,570,520
390,618,526
405,714,552
548,830,638
606,870,728
471,812,748
310,774,760
196,774,694
356,846,672
520,876,698
528,826,672
484,754,642
460,688,610
465,640,594
480,594,584
493,560,556
497,532,530
506,510,504
512,502,488
516,498,480
516,498,482
517,498,488
517,500,488
510,504,486
500,504,498
493,504,510
490,506,516
491,508,522
501,512,526
509,518,526
511,518,528
511,516,532
505,518,522
503,512,528
499,510,530
498,510,528
498,510,524
495,520,518
491,536,510
472,554,508
445,588,514
372,624,522
408,678,566
561,788,666
602,848,716
488,872,758
222,840,708
189,838,656
414,884,778
503,826,762
494,750,682
496,694,610
504,642,550
504,596,518
499,554,514
502,524,508
509,506,504
517,500,500
527,500,500
521,496,498
510,492,500
502,488,502
491,482,496
485,484,502
484,486,522
484,488,526
487,490,522
491,496,524
495,502,528
502,510,534
501,514,540
502,514,538
503,516,532
506,518,530
510,520,524
510,524,514
506,532,502
494,544,494
472,560,492
432,576,494
418,614,526
513,708,606
581,824,680
459,826,706
310,848,748
231,850,718
340,884,746
459,866,772
470,798,718
465,740,666
473,688,622
480,632,580
490,562,548
496,530,524
508,514,506
525,510,496
537,508,490
536,502,484
530,496,478
523,494,474
514,494,474
495,494,484
485,496,496
484,506,508
485,514,516
494,520,522
504,520,530
505,518,534
507,514,530
510,514,528
509,512,526
506,514,526
505,514,524
509,518,522
512,524,518
512,530,510
499,534,508
475,550,528
443,576,544
376,604,554
424,676,592
535,778,642
540,804,660
534,832,694
513,854,732
155,740,748
165,780,636
406,876,698
513,842,694
497,758,670
466,662,632
469,620,610
470,584,582
478,552,550
496,532,516
513,516,500
523,506,490
528,500,486
526,494,484
522,492,492
515,488,488
513,496,470
509,502,484
498,502,496
497,508,504
503,512,512
510,516,514
510,518,518
508,516,520
502,516,524
496,516,526
498,518,530
500,522,534
498,520,530
496,524,528
486,526,526
467,532,526
443,548,530
396,572,524
417,634,548
564,756,618
631,824,650
546,816,664
546,816,664
546,816,664
436,816,708
367,838,758
473,780,706
461,730,648
463,690,610
469,650,590
472,608,564
482,574,544
494,550,526
510,536,508
526,524,494
527,514,484
520,504,480
517,496,480
513,490,482
507,486,490
502,490,502
498,498,516
501,502,520
504,506,522
506,510,524
506,510,524
509,512,526
509,512,528
495,508,540
499,512,542
504,516,542
510,520,528
510,524,526
509,524,516
495,520,506
477,522,496
460,544,504
430,582,514
409,674,540
563,798,630
636,866,708
558,872,754
241,806,772
125,808,686
366,900,734
510,830,708
446,742,648
437,682,614
464,640,586
480,596,556
485,552,532
497,526,520
516,514,510
528,510,498
522,502,496
508,496,500
498,494,502
493,496,502
499,500,508
514,506,518
529,510,524
534,510,526
532,514,524
527,520,520
522,526,520
511,524,520
502,520,516
497,518,512
494,516,508
492,512,508
492,510,508
490,506,510
483,506,516
474,506,516
454,510,518
422,520,536
383,542,564
397,614,584
548,774,634
634,864,666
528,844,674
359,812,776
275,816,762
338,860,690
431,876,664
482,842,638
497,790,636
489,722,622
490,664,598
494,614,570
496,564,536
500,530,506
511,512,502
535,506,486
533,494,474
529,492,474
521,486,482
506,478,496
492,472,510
482,472,518
476,478,524
485,496,530
507,512,532
516,518,530
507,514,528
500,512,540
495,508,546
492,506,550
494,508,550
502,512,544
509,514,528
512,520,518
511,522,502
502,526,488
476,536,472
402,572,468
415,648,532
558,772,646
626,850,692
485,820,686
325,812,726
286,858,730
433,918,758
474,876,718
444,800,680
463,734,664
487,680,642
490,616,602
492,564,562
501,528,526
507,508,496
509,498,476
519,500,460
526,502,472
520,500,474
501,490,492
477,478,504
461,476,518
457,484,530
468,500,542
488,514,550
495,520,546
495,520,540
499,518,524
500,518,520
511,516,518
517,512,518
517,512,518
526,510,520
530,510,514
526,508,510
513,508,502
495,512,486
447,542,476
390,582,492
385,656,568
555,806,680
596,860,702
520,866,704
404,876,770
156,808,744
288,868,750
499,862,718
484,792,678
467,722,640
479,666,598
497,620,570
508,586,526
508,542,520
512,512,512
520,498,502
525,492,492
526,492,480
523,490,476
510,486,482
496,488,494
483,490,504
477,494,516
481,500,532
495,508,544
502,508,550
499,506,554
502,508,546
498,506,536
496,508,530
499,514,526
506,516,520
508,516,510
508,520,508
514,524,506
509,524,502
482,524,496
453,538,488
431,568,498
431,622,526
500,714,592
584,808,672
552,860,688
374,864,716
202,828,746
223,838,724
377,838,708
490,818,712
512,764,684
508,710,632
514,670,582
510,626,546
501,582,530
502,544,522
518,508,508
530,500,506
529,494,504
521,490,504
525,498,500
521,502,498
505,502,490
493,502,492
488,500,502
483,498,498
487,502,494
515,524,494
528,534,502
534,538,512
530,534,518
523,528,524
513,520,530
505,512,538
492,504,532
494,504,528
507,516,530
513,520,532
508,526,534
486,538,536
467,560,542
